Timestamp,Test Case,Step,Status,Message
9/30/2025 17:00,Affiliate Creation,Select Country & City,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Driving License Expiry,PASS,
9/30/2025 17:00,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:00,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:00,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:00,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:00,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:00,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:00,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:00,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:00,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:00,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:03,Affiliate Creation,Open Website,PASS,
9/30/2025 17:03,Affiliate Creation,Login,PASS,
9/30/2025 17:03,Affiliate Creation,Navigate to Affiliate,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 56, in test_login_valid
    wait.until(EC.element_to_be_clickable(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, constent.AFFILIATE_BUTT0N))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:09,Affiliate Creation,Open Website,PASS,
9/30/2025 17:09,Affiliate Creation,Login,PASS,
9/30/2025 17:09,Affiliate Creation,Navigate to Affiliate,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 60, in test_login_valid
    wait.until(EC.element_to_be_clickable(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, constent.AFFILIATE_BUTT0N))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:09,Affiliate Creation,Open Website,PASS,
9/30/2025 17:09,Affiliate Creation,Login,FAIL,
